PointOfSale;Product;Date;Stock
121017;1722530000003M;2019-07-08;2
121017;1722530000003M;2019-07-09;3
121017;1722530000003M;2019-07-10;3
121017;1722530000003M;2019-07-11;3
121017;1722530000003M;2019-07-12;3
121017;1722530000003M;2019-07-13;3
121017;1722530000003M;2019-07-14;3
121017;1722530000003M;2019-07-15;3
121017;1722530000003M;2019-07-16;3
121017;1722530000003M;2019-07-17;3
121017;1722530000003M;2019-07-18;3
121017;1722530000003M;2019-07-19;3
121017;1722530000003M;2019-07-20;3
121017;1722530000003M;2019-07-21;3
121017;1722530000003M;2019-07-22;3
121017;1722530000003M;2019-06-01;2
121017;1722530000003M;2019-06-02;2
121017;1722530000003M;2019-06-03;2
121017;1722530000003M;2019-06-04;2
121017;1722530000003M;2019-06-05;2
121017;1722530000003M;2019-06-06;2
121017;1722530000003M;2019-06-07;2
121017;1722530000003M;2019-06-08;2
121017;1722530000003M;2019-06-09;2
121017;1722530000003M;2019-06-10;2
121017;1722530000003M;2019-06-11;2
121017;1722530000003M;2019-06-12;2
121017;1722530000003M;2019-06-13;2
121017;1722530000003M;2019-06-14;2
121017;1722530000003M;2019-06-15;2
121017;1722530000003M;2019-06-16;2
121017;1722530000003M;2019-06-17;2
121017;1722530000003M;2019-06-18;2
121017;1722530000003M;2019-06-19;2
121017;1722530000003M;2019-06-20;2
121017;1722530000003M;2019-06-21;2
121017;1722530000003M;2019-06-22;2
121017;1722530000003M;2019-06-23;2
121017;1722530000003M;2019-06-24;2
121017;1722530000003M;2019-06-25;2
121017;1722530000003M;2019-06-26;2
121017;1722530000003M;2019-06-27;2
121017;1722530000003P;2019-08-17;5
121017;1722530000003P;2019-08-18;5
121017;1722530000003P;2019-08-19;5
121017;1722530000003P;2019-08-20;5
121017;1722530000003P;2019-08-21;5
121017;1722530000003P;2019-08-22;5
121017;1722530000003P;2019-08-07;5
121017;1722530000003P;2019-08-08;5
121017;1722530000003P;2019-08-09;5
121017;1722530000003P;2019-08-10;5
121017;1722530000003P;2019-08-11;5
121017;1722530000003P;2019-08-12;5
121017;1722530000003P;2019-08-13;5
121017;1722530000003P;2019-08-14;5
121017;1722530000003P;2019-08-15;5
121017;1722530000003P;2019-08-16;5
121017;1722530020699G;2019-08-17;1
121017;1722530020699G;2019-08-18;1
121017;1722530020699G;2019-08-19;1
121017;1722530020699G;2019-08-20;1
121017;1722530020699G;2019-08-21;1
121017;1722530020699G;2019-08-22;1
121017;1722530020699G;2019-08-07;1
121017;1722530020699G;2019-08-08;1
121017;1722530020699G;2019-08-09;1
121017;1722530020699G;2019-08-10;1
121017;1722530020699G;2019-08-11;1
121017;1722530020699G;2019-08-12;1
121017;1722530020699G;2019-08-13;1
121017;1722530020699G;2019-08-14;1
121017;1722530020699G;2019-08-15;1
121017;1722530020699G;2019-08-16;1
121017;1722530020699M;2019-07-03;3
121017;1722530020699M;2019-08-17;3
121017;1722530020699M;2019-08-18;3
121017;1722530020699M;2019-08-19;3
121017;1722530020699M;2019-08-20;3
121017;1722530020699M;2019-08-21;3
121017;1722530020699M;2019-08-22;3
121017;1722530020699M;2019-07-27;3
121017;1722530020699M;2019-07-28;3
121017;1722530020699M;2019-07-29;3
121017;1722530020699M;2019-07-30;3
121017;1722530020699M;2019-07-31;3
121017;1722530020699M;2019-08-01;3
121017;1722530020699M;2019-08-02;3
121017;1722530020699M;2019-08-03;3
121017;1722530020699M;2019-08-04;3
121017;1722530020699M;2019-08-05;3
121017;1722530020699M;2019-08-06;3
121017;1722530020699M;2019-08-07;3
121017;1722530020699M;2019-08-08;3
121017;1722530020699M;2019-08-09;3
121017;1722530020699M;2019-08-10;3
121017;1722530020699M;2019-08-11;3
121017;1722530020699M;2019-08-12;3
121017;1722530020699M;2019-08-13;3
121017;1722530020699M;2019-08-14;3
121017;1722530020699M;2019-08-15;3
121017;1722530020699M;2019-08-16;3
121017;1722530020699M;2019-07-23;3
121017;1722530020699M;2019-07-24;3
121017;1722530020699M;2019-07-25;3
121017;1722530020699M;2019-07-26;3
121017;1722530020699M;2019-06-28;3
121017;1722530020699M;2019-06-29;3
121017;1722530020699M;2019-06-30;3
121017;1722530020699M;2019-07-01;3
121017;1722530020699M;2019-07-02;3
121017;1722530020699M;2019-07-04;3
121017;1722530020699M;2019-07-05;3
121017;1722530020699M;2019-07-06;3
121017;1722530020699M;2019-07-07;3
121017;1722530020699M;2019-07-08;3
121017;1722530020699M;2019-07-09;3
121017;1722530020699M;2019-07-10;3
121017;1722530020699M;2019-07-11;3
121017;1722530020699M;2019-07-12;3
121017;1722530020699M;2019-07-13;3
121017;1722530020699M;2019-07-14;3
121017;1722530020699M;2019-07-15;3
121017;1722530020699M;2019-07-16;3
121017;1722530020699M;2019-07-17;3
121017;1722530020699M;2019-07-18;3
121017;1722530020699M;2019-07-19;3
121017;1722530020699M;2019-07-20;3
121017;1722530020699M;2019-07-21;3
121017;1722530020699M;2019-07-22;3
121017;1722530020699M;2019-06-01;3
121017;1722530020699M;2019-06-02;3
121017;1722530020699M;2019-06-03;3
121017;1722530020699M;2019-06-04;3
121017;1722530020699M;2019-06-05;3
121017;1722530020699M;2019-06-06;3
121017;1722530020699M;2019-06-07;3
121017;1722530020699M;2019-06-08;3
121017;1722530020699M;2019-06-09;3
121017;1722530020699M;2019-06-10;3
121017;1722530020699M;2019-06-11;3
121017;1722530020699M;2019-06-12;3
121017;1722530020699M;2019-06-13;3
121017;1722530020699M;2019-06-14;3
121017;1722530020699M;2019-06-15;3
121017;1722530020699M;2019-06-16;3
121017;1722530020699M;2019-06-17;3
121017;1722530020699M;2019-06-18;3
121017;1722530020699M;2019-06-19;3
121017;1722530020699M;2019-06-20;3
121017;1722530020699M;2019-06-21;3
121017;1722530020699M;2019-06-22;3
121017;1722530020699M;2019-06-23;3
121017;1722530020699M;2019-06-24;3
121017;1722530020699M;2019-06-25;3
121017;1722530020699M;2019-06-26;3
121017;1722530020699M;2019-06-27;3
121017;1722530020699P;2019-07-03;5
121017;1722530020699P;2019-08-17;5
121017;1722530020699P;2019-08-18;5
121017;1722530020699P;2019-08-19;5
121017;1722530020699P;2019-08-20;5
121017;1722530020699P;2019-08-21;5
121017;1722530020699P;2019-08-22;5
121017;1722530020699P;2019-07-27;5
121017;1722530020699P;2019-07-28;5
121017;1722530020699P;2019-07-29;5
121017;1722530020699P;2019-07-30;5
121017;1722530020699P;2019-07-31;5
121017;1722530020699P;2019-08-01;5
121017;1722530020699P;2019-08-02;5
121017;1722530020699P;2019-08-03;5
121017;1722530020699P;2019-08-04;5
121017;1722530020699P;2019-08-05;5
121017;1722530020699P;2019-08-06;5
121017;1722530020699P;2019-08-07;5
121017;1722530020699P;2019-08-08;5
121017;1722530020699P;2019-08-09;5
121017;1722530020699P;2019-08-10;5
121017;1722530020699P;2019-08-11;5
121017;1722530020699P;2019-08-12;5
121017;1722530020699P;2019-08-13;5
121017;1722530020699P;2019-08-14;5
121017;1722530020699P;2019-08-15;5
121017;1722530020699P;2019-08-16;5
121017;1722530020699P;2019-07-23;5
121017;1722530020699P;2019-07-24;5
121017;1722530020699P;2019-07-25;5
121017;1722530020699P;2019-07-26;5
121017;1722530020699P;2019-06-28;5
121017;1722530020699P;2019-06-29;5
121017;1722530020699P;2019-06-30;5
121017;1722530020699P;2019-07-01;5
121017;1722530020699P;2019-07-02;5
121017;1722530020699P;2019-07-04;5
121017;1722530020699P;2019-07-05;5
121017;1722530020699P;2019-07-06;5
121017;1722530020699P;2019-07-07;5
121017;1722530020699P;2019-07-08;5
121017;1722530020699P;2019-07-09;5
121017;1722530020699P;2019-07-10;5
121017;1722530020699P;2019-07-11;5
121017;1722530020699P;2019-07-12;5
121017;1722530020699P;2019-07-13;5
121017;1722530020699P;2019-07-14;5
121017;1722530020699P;2019-07-15;5
121017;1722530020699P;2019-07-16;5
121017;1722530020699P;2019-07-17;5
121017;1722530020699P;2019-07-18;5
121017;1722530020699P;2019-07-19;5
121017;1722530020699P;2019-07-20;5
121017;1722530020699P;2019-07-21;5
121017;1722530020699P;2019-07-22;5
121017;1722530020699P;2019-06-01;5
121017;1722530020699P;2019-06-02;5
121017;1722530020699P;2019-06-03;5
121017;1722530020699P;2019-06-04;5
121017;1722530020699P;2019-06-05;5
121017;1722530020699P;2019-06-06;5
121017;1722530020699P;2019-06-07;5
121017;1722530020699P;2019-06-08;5
121017;1722530020699P;2019-06-09;5
121017;1722530020699P;2019-06-10;5
121017;1722530020699P;2019-06-11;5
121017;1722530020699P;2019-06-12;5
121017;1722530020699P;2019-06-13;5
121017;1722530020699P;2019-06-14;5
121017;1722530020699P;2019-06-15;5
121017;1722530020699P;2019-06-16;5
121017;1722530020699P;2019-06-17;5
121017;1722530020699P;2019-06-18;5
121017;1722530020699P;2019-06-19;5
121017;1722530020699P;2019-06-20;5
121017;1722530020699P;2019-06-21;5
121017;1722530020699P;2019-06-22;5
121017;1722530020699P;2019-06-23;5
121017;1722530020699P;2019-06-24;5
121017;1722530020699P;2019-06-25;5
121017;1722530020699P;2019-06-26;5
121017;1722530020699P;2019-06-27;5
121017;1722530030699G;2019-07-03;1
121017;1722530030699G;2019-08-17;1
121017;1722530030699G;2019-08-18;1
121017;1722530030699G;2019-08-19;1
121017;1722530030699G;2019-08-20;1
121017;1722530030699G;2019-08-21;1
121017;1722530030699G;2019-08-22;1
121017;1722530030699G;2019-07-27;1
121017;1722530030699G;2019-07-28;1
121017;1722530030699G;2019-07-29;1
121017;1722530030699G;2019-07-30;1
121017;1722530030699G;2019-07-31;1
121017;1722530030699G;2019-08-01;1
121017;1722530030699G;2019-08-02;1
121017;1722530030699G;2019-08-03;1
121017;1722530030699G;2019-08-04;1
121017;1722530030699G;2019-08-05;1
121017;1722530030699G;2019-08-06;1
121017;1722530030699G;2019-08-07;1
121017;1722530030699G;2019-08-08;1
121017;1722530030699G;2019-08-09;1
121017;1722530030699G;2019-08-10;1
121017;1722530030699G;2019-08-11;1
121017;1722530030699G;2019-08-12;1
121017;1722530030699G;2019-08-13;1
121017;1722530030699G;2019-08-14;1
121017;1722530030699G;2019-08-15;1
121017;1722530030699G;2019-08-16;1
121017;1722530030699G;2019-07-23;1
121017;1722530030699G;2019-07-24;1
121017;1722530030699G;2019-07-25;1
121017;1722530030699G;2019-07-26;1
121017;1722530030699G;2019-06-28;1
121017;1722530030699G;2019-06-29;1
121017;1722530030699G;2019-06-30;1
121017;1722530030699G;2019-07-01;1
121017;1722530030699G;2019-07-02;1
121017;1722530030699G;2019-07-04;1
121017;1722530030699G;2019-07-05;1
121017;1722530030699G;2019-07-06;1
121017;1722530030699G;2019-07-07;1
121017;1722530030699G;2019-07-08;1
121017;1722530030699G;2019-07-09;1
121017;1722530030699G;2019-07-10;1
121017;1722530030699G;2019-07-11;1
121017;1722530030699G;2019-07-12;1
121017;1722530030699G;2019-07-13;1
121017;1722530030699G;2019-07-14;1
121017;1722530030699G;2019-07-15;1
121017;1722530030699G;2019-07-16;1
121017;1722530030699G;2019-07-17;1
121017;1722530030699G;2019-07-18;1
121017;1722530030699G;2019-07-19;1
121017;1722530030699G;2019-07-20;1
121017;1722530030699G;2019-07-21;1
121017;1722530030699G;2019-07-22;1
121017;1722530030699G;2019-06-01;1
121017;1722530030699G;2019-06-02;1
121017;1722530030699G;2019-06-03;1
121017;1722530030699G;2019-06-04;1
121017;1722530030699G;2019-06-05;1
121017;1722530030699G;2019-06-06;1
121017;1722530030699G;2019-06-07;1
121017;1722530030699G;2019-06-08;1
121017;1722530030699G;2019-06-09;1
121017;1722530030699G;2019-06-10;1
121017;1722530030699G;2019-06-11;1
121017;1722530030699G;2019-06-12;1
121017;1722530030699G;2019-06-13;1
121017;1722530030699G;2019-06-14;1
121017;1722530030699G;2019-06-15;1
121017;1722530030699G;2019-06-16;1
121017;1722530030699G;2019-06-17;1
121017;1722530030699G;2019-06-18;1
121017;1722530030699G;2019-06-19;1
121017;1722530030699G;2019-06-20;1
121017;1722530030699G;2019-06-21;1
121017;1722530030699G;2019-06-22;1
121017;1722530030699G;2019-06-23;1
121017;1722530030699G;2019-06-24;1
121017;1722530030699G;2019-06-25;1
121017;1722530030699G;2019-06-26;1
121017;1722530030699G;2019-06-27;1
121017;1722530040009G;2019-07-03;1
121017;1722530040009G;2019-08-17;1
121017;1722530040009G;2019-08-18;1
121017;1722530040009G;2019-08-19;1
121017;1722530040009G;2019-08-20;1
121017;1722530040009G;2019-08-21;1
121017;1722530040009G;2019-08-22;1
121017;1722530040009G;2019-06-28;1
121017;1722530040009G;2019-06-29;1
121017;1722530040009G;2019-06-30;1
121017;1722530040009G;2019-07-01;1
121017;1722530040009G;2019-07-02;1
121017;1722530040009G;2019-07-04;1
121017;1722530040009G;2019-07-05;1
121017;1722530040009G;2019-07-06;1
121017;1722530040009G;2019-07-07;1
121017;1722530040009G;2019-07-08;1
121017;1722530040009G;2019-07-09;1
121017;1722530040009G;2019-07-10;1
121017;1722530040009G;2019-07-11;1
121017;1722530040009G;2019-07-12;1
121017;1722530040009G;2019-07-13;1
121017;1722530040009G;2019-07-14;1
121017;1722530040009G;2019-07-15;1
121017;1722530040009G;2019-07-16;1
121017;1722530040009G;2019-07-17;1
121017;1722530040009G;2019-07-18;1
121017;1722530040009G;2019-06-01;1
121017;1722530040009G;2019-06-02;1
121017;1722530040009G;2019-06-03;1
121017;1722530040009G;2019-06-04;1
121017;1722530040009G;2019-06-05;1
121017;1722530040009G;2019-06-06;1
121017;1722530040009G;2019-06-07;1
121017;1722530040009G;2019-06-08;1
121017;1722530040009G;2019-06-09;1
121017;1722530040009G;2019-06-10;1
121017;1722530040009G;2019-06-11;1
121017;1722530040009G;2019-06-12;1
121017;1722530040009G;2019-06-13;1
121017;1722530040009G;2019-06-14;1
121017;1722530040009G;2019-06-15;1
121017;1722530040009G;2019-06-16;1
121017;1722530040009G;2019-06-17;1
121017;1722530040009G;2019-06-18;1
121017;1722530040009G;2019-06-19;1
121017;1722530040009G;2019-06-20;1
121017;1722530040009G;2019-06-21;1
121017;1722530040009G;2019-06-22;1
121017;1722530040009G;2019-06-23;1
121017;1722530040009G;2019-06-24;1
121017;1722530040009G;2019-06-25;1
121017;1722530040009G;2019-06-26;1
121017;1722530040009G;2019-06-27;1
121017;1722530040009M;2019-07-03;11
121017;1722530040009M;2019-08-17;12
121017;1722530040009M;2019-08-18;12
121017;1722530040009M;2019-08-19;12
121017;1722530040009M;2019-08-20;12
121017;1722530040009M;2019-08-21;12
121017;1722530040009M;2019-08-22;12
121017;1722530040009M;2019-07-27;7
121017;1722530040009M;2019-07-28;7
121017;1722530040009M;2019-07-29;7
121017;1722530040009M;2019-07-30;7
121017;1722530040009M;2019-07-31;7
121017;1722530040009M;2019-08-01;7
121017;1722530040009M;2019-08-02;7
121017;1722530040009M;2019-08-03;7
121017;1722530040009M;2019-08-04;7
121017;1722530040009M;2019-08-05;7
121017;1722530040009M;2019-08-06;7
121017;1722530040009M;2019-08-07;12
121017;1722530040009M;2019-08-08;12
121017;1722530040009M;2019-08-09;12
121017;1722530040009M;2019-08-10;12
121017;1722530040009M;2019-08-11;12
121017;1722530040009M;2019-08-12;12
121017;1722530040009M;2019-08-13;12
121017;1722530040009M;2019-08-14;12
121017;1722530040009M;2019-08-15;12
121017;1722530040009M;2019-08-16;12
121017;1722530040009M;2019-07-23;7
121017;1722530040009M;2019-07-24;7
121017;1722530040009M;2019-07-25;7
121017;1722530040009M;2019-07-26;7
121017;1722530040009M;2019-06-28;11
121017;1722530040009M;2019-06-29;11
121017;1722530040009M;2019-06-30;11
121017;1722530040009M;2019-07-01;11
121017;1722530040009M;2019-07-02;11
121017;1722530040009M;2019-07-04;11
121017;1722530040009M;2019-07-05;11
121017;1722530040009M;2019-07-06;11
121017;1722530040009M;2019-07-07;11
121017;1722530040009M;2019-07-08;11
121017;1722530040009M;2019-07-09;11
121017;1722530040009M;2019-07-10;11
121017;1722530040009M;2019-07-11;11
121017;1722530040009M;2019-07-12;11
121017;1722530040009M;2019-07-13;9
121017;1722530040009M;2019-07-14;9
121017;1722530040009M;2019-07-15;9
121017;1722530040009M;2019-07-16;9
121017;1722530040009M;2019-07-17;9
121017;1722530040009M;2019-07-18;9
121017;1722530040009M;2019-07-19;7
121017;1722530040009M;2019-07-20;7
121017;1722530040009M;2019-07-21;7
121017;1722530040009M;2019-07-22;7
121017;1722530040009M;2019-06-01;11
121017;1722530040009M;2019-06-02;11
121017;1722530040009M;2019-06-03;11
121017;1722530040009M;2019-06-04;11
121017;1722530040009M;2019-06-05;11
121017;1722530040009M;2019-06-06;11
121017;1722530040009M;2019-06-07;11
121017;1722530040009M;2019-06-08;11
121017;1722530040009M;2019-06-09;11
121017;1722530040009M;2019-06-10;11
121017;1722530040009M;2019-06-11;11
121017;1722530040009M;2019-06-12;11
121017;1722530040009M;2019-06-13;11
121017;1722530040009M;2019-06-14;11
121017;1722530040009M;2019-06-15;11
121017;1722530040009M;2019-06-16;11
121017;1722530040009M;2019-06-17;11
121017;1722530040009M;2019-06-18;11
121017;1722530040009M;2019-06-19;11
121017;1722530040009M;2019-06-20;11
121017;1722530040009M;2019-06-21;11
121017;1722530040009M;2019-06-22;11
121017;1722530040009M;2019-06-23;11
121017;1722530040009M;2019-06-24;11
121017;1722530040009M;2019-06-25;11
121017;1722530040009M;2019-06-26;11
121017;1722530040009M;2019-06-27;11
121017;1722530040009P;2019-07-03;11
121017;1722530040009P;2019-08-17;11
121017;1722530040009P;2019-08-18;11
121017;1722530040009P;2019-08-19;11
121017;1722530040009P;2019-08-20;11
121017;1722530040009P;2019-08-21;11
121017;1722530040009P;2019-08-22;11
121017;1722530040009P;2019-07-27;8
121017;1722530040009P;2019-07-28;8
121017;1722530040009P;2019-07-29;8
121017;1722530040009P;2019-07-30;8
121017;1722530040009P;2019-07-31;8
121017;1722530040009P;2019-08-01;8
121017;1722530040009P;2019-08-02;8
121017;1722530040009P;2019-08-03;8
121017;1722530040009P;2019-08-04;8
121017;1722530040009P;2019-08-05;8
121017;1722530040009P;2019-08-06;8
121017;1722530040009P;2019-08-07;10
121017;1722530040009P;2019-08-08;10
121017;1722530040009P;2019-08-09;10
121017;1722530040009P;2019-08-10;10
121017;1722530040009P;2019-08-11;10
121017;1722530040009P;2019-08-12;10
121017;1722530040009P;2019-08-13;10
121017;1722530040009P;2019-08-14;10
121017;1722530040009P;2019-08-15;10
121017;1722530040009P;2019-08-16;10
121017;1722530040009P;2019-07-23;7
121017;1722530040009P;2019-07-24;7
121017;1722530040009P;2019-07-25;7
121017;1722530040009P;2019-07-26;7
121017;1722530040009P;2019-06-28;11
121017;1722530040009P;2019-06-29;11
121017;1722530040009P;2019-06-30;11
121017;1722530040009P;2019-07-01;11
121017;1722530040009P;2019-07-02;11
121017;1722530040009P;2019-07-04;11
121017;1722530040009P;2019-07-05;11
121017;1722530040009P;2019-07-06;11
121017;1722530040009P;2019-07-07;11
121017;1722530040009P;2019-07-08;11
121017;1722530040009P;2019-07-09;11
121017;1722530040009P;2019-07-10;11
121017;1722530040009P;2019-07-11;11
121017;1722530040009P;2019-07-12;9
121017;1722530040009P;2019-07-13;8
121017;1722530040009P;2019-07-14;8
121017;1722530040009P;2019-07-15;8
121017;1722530040009P;2019-07-16;8
121017;1722530040009P;2019-07-17;8
121017;1722530040009P;2019-07-18;8
121017;1722530040009P;2019-07-19;7
121017;1722530040009P;2019-07-20;7
121017;1722530040009P;2019-07-21;7
121017;1722530040009P;2019-07-22;7
121017;1722530040009P;2019-06-01;11
121017;1722530040009P;2019-06-02;11
121017;1722530040009P;2019-06-03;11
121017;1722530040009P;2019-06-04;11
121017;1722530040009P;2019-06-05;11
121017;1722530040009P;2019-06-06;11
121017;1722530040009P;2019-06-07;11
121017;1722530040009P;2019-06-08;11
121017;1722530040009P;2019-06-09;11
121017;1722530040009P;2019-06-10;11
121017;1722530040009P;2019-06-11;11
121017;1722530040009P;2019-06-12;11
121017;1722530040009P;2019-06-13;11
121017;1722530040009P;2019-06-14;11
121017;1722530040009P;2019-06-15;11
121017;1722530040009P;2019-06-16;11
121017;1722530040009P;2019-06-17;11
121017;1722530040009P;2019-06-18;11
121017;1722530040009P;2019-06-19;11
121017;1722530040009P;2019-06-20;11
121017;1722530040009P;2019-06-21;11
121017;1722530040009P;2019-06-22;11
121017;1722530040009P;2019-06-23;11
121017;1722530040009P;2019-06-24;11
121017;1722530040009P;2019-06-25;11
121017;1722530040009P;2019-06-26;11
121017;1722530040009P;2019-06-27;11
121017;1722530050003G;2019-07-03;1
121017;1722530050003G;2019-08-17;1
121017;1722530050003G;2019-08-18;1
121017;1722530050003G;2019-08-19;1
121017;1722530050003G;2019-08-20;1
121017;1722530050003G;2019-08-21;1
